@relation GenevaExtended_2014_Acoustic_Parameters_Functionals_personality-likeability.TestFilter-weka.filters.unsupervised.attribute.Remove-R106

@attribute name string
@attribute F0semitoneFrom27.5Hz_sma3nz_amean numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevNorm numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile20.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile50.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile80.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope numeric
@attribute F0linearHz_sma3nz_amean numeric
@attribute F0linearHz_sma3nz_stddevNorm numeric
@attribute F0linearHz_sma3nz_percentile20.0 numeric
@attribute F0linearHz_sma3nz_percentile50.0 numeric
@attribute F0linearHz_sma3nz_percentile80.0 numeric
@attribute F0linearHz_sma3nz_pctlrange0-2 numeric
@attribute F0linearHz_sma3nz_meanRisingSlope numeric
@attribute F0linearHz_sma3nz_stddevRisingSlope numeric
@attribute F0linearHz_sma3nz_meanFallingSlope numeric
@attribute F0linearHz_sma3nz_stddevFallingSlope numeric
@attribute loudness_sma3_amean numeric
@attribute loudness_sma3_stddevNorm numeric
@attribute loudness_sma3_percentile20.0 numeric
@attribute loudness_sma3_percentile50.0 numeric
@attribute loudness_sma3_percentile80.0 numeric
@attribute loudness_sma3_pctlrange0-2 numeric
@attribute loudness_sma3_meanRisingSlope numeric
@attribute loudness_sma3_stddevRisingSlope numeric
@attribute loudness_sma3_meanFallingSlope numeric
@attribute loudness_sma3_stddevFallingSlope numeric
@attribute spectralFlux_sma3_amean numeric
@attribute spectralFlux_sma3_stddevNorm numeric
@attribute mfcc1_sma3_amean numeric
@attribute mfcc1_sma3_stddevNorm numeric
@attribute mfcc2_sma3_amean numeric
@attribute mfcc2_sma3_stddevNorm numeric
@attribute mfcc3_sma3_amean numeric
@attribute mfcc3_sma3_stddevNorm numeric
@attribute mfcc4_sma3_amean numeric
@attribute mfcc4_sma3_stddevNorm numeric
@attribute jitterLocal_sma3nz_amean numeric
@attribute jitterLocal_sma3nz_stddevNorm numeric
@attribute shimmerLocaldB_sma3nz_amean numeric
@attribute shimmerLocaldB_sma3nz_stddevNorm numeric
@attribute HNRdBACF_sma3nz_amean numeric
@attribute HNRdBACF_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-H2_sma3nz_amean numeric
@attribute logRelF0-H1-H2_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-A3_sma3nz_amean numeric
@attribute logRelF0-H1-A3_sma3nz_stddevNorm numeric
@attribute F1frequency_sma3nz_amean numeric
@attribute F1frequency_sma3nz_stddevNorm numeric
@attribute F1bandwidth_sma3nz_amean numeric
@attribute F1bandwidth_sma3nz_stddevNorm numeric
@attribute F1amplitudeLogRelF0_sma3nz_amean numeric
@attribute F1amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F2frequency_sma3nz_amean numeric
@attribute F2frequency_sma3nz_stddevNorm numeric
@attribute F2bandwidth_sma3nz_amean numeric
@attribute F2bandwidth_sma3nz_stddevNorm numeric
@attribute F2amplitudeLogRelF0_sma3nz_amean numeric
@attribute F2amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F3frequency_sma3nz_amean numeric
@attribute F3frequency_sma3nz_stddevNorm numeric
@attribute F3bandwidth_sma3nz_amean numeric
@attribute F3bandwidth_sma3nz_stddevNorm numeric
@attribute F3amplitudeLogRelF0_sma3nz_amean numeric
@attribute F3amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute alphaRatioV_sma3nz_amean numeric
@attribute alphaRatioV_sma3nz_stddevNorm numeric
@attribute hammarbergIndexV_sma3nz_amean numeric
@attribute hammarbergIndexV_sma3nz_stddevNorm numeric
@attribute slopeV0-500_sma3nz_amean numeric
@attribute slopeV0-500_sma3nz_stddevNorm numeric
@attribute slopeV500-1500_sma3nz_amean numeric
@attribute slopeV500-1500_sma3nz_stddevNorm numeric
@attribute spectralFluxV_sma3nz_amean numeric
@attribute spectralFluxV_sma3nz_stddevNorm numeric
@attribute mfcc1V_sma3nz_amean numeric
@attribute mfcc1V_sma3nz_stddevNorm numeric
@attribute mfcc2V_sma3nz_amean numeric
@attribute mfcc2V_sma3nz_stddevNorm numeric
@attribute mfcc3V_sma3nz_amean numeric
@attribute mfcc3V_sma3nz_stddevNorm numeric
@attribute mfcc4V_sma3nz_amean numeric
@attribute mfcc4V_sma3nz_stddevNorm numeric
@attribute alphaRatioUV_sma3nz_amean numeric
@attribute hammarbergIndexUV_sma3nz_amean numeric
@attribute slopeUV0-500_sma3nz_amean numeric
@attribute slopeUV500-1500_sma3nz_amean numeric
@attribute spectralFluxUV_sma3nz_amean numeric
@attribute mfcc1UV_sma3nz_amean numeric
@attribute mfcc2UV_sma3nz_amean numeric
@attribute mfcc3UV_sma3nz_amean numeric
@attribute mfcc4UV_sma3nz_amean numeric
@attribute loudnessPeaksPerSec numeric
@attribute VoicedSegmentsPerSec numeric
@attribute MeanVoicedSegmentLengthSec numeric
@attribute StddevVoicedSegmentLengthSec numeric
@attribute MeanUnvoicedSegmentLength numeric
@attribute StddevUnvoicedSegmentLength numeric
@attribute equivalentSoundLevel_dBp numeric
@attribute age {youth,adult,senior}
@attribute gender {m,f}
@attribute likeability {L,NL}

@data
train_006,37.11779,0.06313,35.18488,36.73778,39.32071,4.135834,49.46613,22.65098,-45.76933,71.8958,236.9927,0.128739,209.8863,230.0174,266.5234,56.63712,694.5559,291.1734,-474.2162,874.3839,0.344609,1.098054,0.085133,0.171262,0.58433,0.499197,5.182122,4.009163,5.46037,3.66611,0.155413,1.431152,6.895771,2.344712,-12.12072,-1.218299,-12.20197,-0.989854,-25.47583,-0.598982,0.039834,1.394038,1.465589,0.919901,8.486551,0.349694,9.269621,0.882923,31.23616,0.218136,781.8188,0.14838,1412.739,0.197173,-142.4283,-0.609298,1729.85,0.130514,1069.012,0.179329,-143.3877,-0.577668,2706.206,0.061576,849.0567,0.223378,-146.1909,-0.536359,-15.16413,-0.620905,28.02811,0.317239,0.074808,0.268946,-0.022303,-0.821928,0.391253,0.647502,22.06756,0.40641,-17.12873,-1.088425,-19.66294,-0.545096,-31.78527,-0.526303,-1.805987,9.727778,0.069427,0.005473,0.053421,0.501275,-9.470383,-9.131775,-22.88843,2.86533,2.034884,0.142857,0.071457,0.28625,0.320466,-21.96582,senior,f,NL
train_007,33.89331,0.087029,30.32505,34.48418,35.24292,4.917864,28.63299,35.57963,39.56245,26.82959,197.6436,0.170578,158.537,201.5666,210.618,52.08101,483.844,495.3694,190.2195,93.27522,0.242491,1.057326,0.068837,0.111282,0.373341,0.304504,6.5636,3.628235,5.65627,4.041879,0.084665,1.488352,11.187,0.771977,-16.59264,-0.643162,-13.07388,-0.62682,-30.02359,-0.512954,0.026184,0.863706,1.636599,0.833099,7.800271,0.349897,10.16134,0.790041,27.58271,0.292387,739.7518,0.214039,1484.361,0.211944,-121.4033,-0.779936,1673.695,0.116027,1186.887,0.363713,-123.1754,-0.732661,2581.087,0.077472,998.0828,0.249089,-125.698,-0.69439,-13.36489,-0.451409,22.10948,0.407588,0.109858,0.150531,-0.020539,-0.66635,0.179547,0.839478,17.22197,0.519256,-13.33517,-0.96944,-15.84099,-0.683609,-44.17844,-0.260819,-4.418497,14.53085,0.103226,0.00843,0.022294,7.224417,-18.65966,-11.09935,-20.34739,3.322259,2.364865,0.162857,0.133493,0.237143,0.343125,-27.0496,senior,f,L
train_017,35.53742,0.119253,31.8577,32.11987,39.94373,8.086021,388.3738,475.8365,72.73305,38.88429,220.8953,0.253785,173.19,175.8285,276.3078,103.1178,5370.873,6562.379,985.1877,562.4106,0.161285,1.286936,0.025258,0.028417,0.333626,0.308368,3.879427,2.025388,3.625892,1.550606,0.068912,1.60921,9.878051,1.392212,0.192277,61.45101,-10.26729,-0.771675,-14.08553,-1.026332,0.017116,1.130056,1.408206,0.877134,9.863816,0.22297,5.088758,1.663377,25.88046,0.212995,734.6973,0.162305,1328.081,0.157968,-154.754,-0.517032,1751.741,0.120079,994.7245,0.330695,-155.8787,-0.485956,2714.532,0.068537,974.0526,0.641122,-157.4162,-0.463238,-19.56792,-0.323587,28.17781,0.238934,0.07681,0.295897,-0.028317,-0.327005,0.213718,0.525194,24.66762,0.21566,-0.516603,-33.16654,-14.70153,-0.569141,-34.55664,-0.29723,-4.889017,10.74998,0.053545,0.010782,0.023031,5.157907,0.498754,-8.921878,-7.559722,2.074689,1.694915,0.1375,0.065336,0.344,0.354773,-26.16127,senior,f,NL
train_031,31.55887,0.059697,30.7414,31.54379,33.29518,2.55378,16.73854,3.951942,22.66109,12.75423,171.2093,0.103659,162.3718,170.0729,188.1866,25.81483,165.1906,47.18537,212.7596,101.0215,0.240156,0.83064,0.070684,0.167155,0.386723,0.316039,4.357852,2.028982,3.526475,2.375647,0.056038,1.118253,5.312319,2.902241,-12.77962,-0.899054,4.052372,1.994756,-13.86948,-1.222707,0.019602,1.416263,0.982274,0.966607,8.295678,0.249712,11.6144,0.665617,25.56911,0.25256,722.5021,0.307326,1497.101,0.159064,-123.5213,-0.76609,1621.522,0.113879,1188.272,0.231253,-122.3043,-0.752996,2542.42,0.069895,1102.71,0.368894,-125.1223,-0.708286,-10.82478,-0.550988,22.6047,0.324886,0.057641,0.210352,0.00034,45.29073,0.103101,0.609317,21.31848,0.421634,-5.126465,-2.288035,4.243393,2.348769,-24.81723,-0.803517,5.586827,9.429203,0.050349,0.027588,0.024621,-5.707785,-18.03201,3.878606,-6.396182,2.777778,1.060071,0.38,0.151217,0.405,0.391312,-29.82856,senior,f,NL
train_115,33.72702,0.079293,31.6184,33.31447,35.01484,3.396441,152.1945,91.64556,142.0173,170.0127,196.27,0.185684,170.8105,188.3883,207.8465,37.03604,2042.542,1399.619,2036.74,2531.158,0.289767,1.171234,0.045783,0.11426,0.581963,0.536181,7.438416,5.120411,7.116523,4.135602,0.091402,1.373768,5.833676,1.714324,-13.35169,-0.961068,-4.828041,-1.802881,-20.87129,-1.037765,0.045451,1.824048,1.993321,0.842521,6.288037,0.506921,1.085518,7.742095,17.83993,0.441723,752.97,0.249499,1681.071,0.243675,-150.6807,-0.561425,1580.854,0.1043,1234.916,0.153485,-146.785,-0.58715,2533.721,0.060548,983.6052,0.198711,-148.9698,-0.554313,-5.155422,-0.99782,16.31862,0.497102,0.080353,0.265593,-0.012827,-1.291066,0.211452,0.62624,10.9567,0.827082,-24.15065,-0.558876,-7.85205,-1.698361,-40.9236,-0.46651,-2.146038,10.68376,0.062096,0.012917,0.051451,4.255989,-9.623866,-3.878239,-14.07234,2.307692,2.352941,0.101667,0.053671,0.258571,0.356708,-26.77032,senior,f,NL
train_144,37.79055,0.165568,34.72129,37.95889,39.39155,4.670258,124.6874,134.6764,374.0439,491.8907,266.7498,0.592761,204.551,246.3714,267.6109,63.05988,1662.316,1453.614,1574.682,1040.462,0.457104,1.259745,0.049946,0.125032,0.882048,0.832102,9.952659,3.560686,8.921259,3.879316,0.208813,1.539287,-1.583906,-7.472185,-8.852303,-1.752875,-4.75312,-1.972534,-23.8219,-0.936607,0.025929,1.280071,1.368509,0.675659,6.575209,0.457193,10.22733,1.018921,17.74432,0.419423,685.4728,0.296126,1479.098,0.177665,-137.7276,-0.672143,1635.037,0.091145,1120.676,0.185193,-129.6351,-0.707152,2534.606,0.080464,1106.578,0.351845,-131.2851,-0.677397,-6.473816,-1.344398,16.33641,0.516945,0.077072,0.2822,-0.015728,-1.453158,0.498067,0.743183,7.587509,1.320256,-14.81989,-1.413235,-7.502264,-1.477523,-40.43964,-0.596014,4.169941,3.935756,0.052035,0.017958,0.047158,-6.664769,-5.585995,-3.055299,-14.60749,2.064897,1.796407,0.193333,0.092856,0.292857,0.348085,-19.2449,senior,f,NL
train_159,33.23403,0.107867,29.91042,32.86876,35.91958,6.009167,86.32562,94.09067,96.1953,125.3046,192.0756,0.232545,154.9231,183.614,218.9828,64.05966,962.9536,961.3508,1311.088,1933.263,1.106621,0.801679,0.401877,0.590527,2.160198,1.758321,18.27192,8.315026,18.7601,6.892303,0.74809,1.02035,5.110387,2.069123,-13.56745,-1.203099,2.140305,5.515028,-39.96714,-0.373355,0.048752,0.938968,1.59481,0.957229,5.403028,0.609187,7.755693,1.160079,18.77515,0.536634,668.9633,0.348488,1500.988,0.24004,-130.335,-0.724385,1562.501,0.11498,1177.431,0.351257,-128.7097,-0.718014,2479.071,0.057064,973.3102,0.250906,-130.4407,-0.687803,-7.583205,-0.971189,17.42574,0.618723,0.066095,0.346971,-0.021325,-0.550022,1.381773,0.423397,11.31455,1.01585,-9.073644,-1.888456,-7.713338,-1.491657,-38.99786,-0.562439,0.956721,3.446589,0.072279,-0.000608,0.401801,1.823739,-15.70059,7.747183,-40.80861,2.985075,2.121212,0.161429,0.099488,0.2525,0.32186,-10.90643,senior,f,NL
train_233,31.24273,0.294369,22.59664,29.34936,40.72978,18.13314,134.1537,84.96725,283.0142,138.8268,195.8392,0.579952,101.4388,153.1288,305.7351,204.2963,2512.297,1712.496,1524.838,0,0.332951,1.070121,0.052786,0.225938,0.541881,0.489095,4.656104,2.777529,5.114186,3.8476,0.134067,1.468229,4.072722,2.919513,-18.09124,-0.573817,-14.97666,-0.721953,-29.2228,-0.527499,0.062964,1.03766,1.484325,0.609105,6.586976,0.589143,-6.614693,-1.713178,16.86244,0.574335,808.0182,0.243131,1411.968,0.158416,-175.197,-0.37993,1802.807,0.152306,1025.443,0.114428,-174.1898,-0.374714,2819.957,0.067083,954.7726,0.358277,-175.2769,-0.357782,-16.13092,-0.32889,28.07701,0.2085,0.118339,0.100932,-0.025254,-0.584817,0.355685,0.603673,16.91961,0.411602,-21.51267,-0.436332,-30.32491,-0.241029,-41.17698,-0.262595,-3.640793,11.0504,0.072408,0.00171,0.104338,2.097675,-17.59252,-12.89043,-27.70909,2.222222,1.509434,0.075,0.053619,0.452,0.547189,-21.59873,senior,f,NL
train_300,31.56104,0.115699,28.45212,30.93367,34.54939,6.097273,12.64527,15.21376,56.71351,35.42656,174.6786,0.243769,142.2586,164.1866,202.3786,60.11996,154.5891,157.2431,714.7057,495.8488,0.284309,1.289258,0.040092,0.118105,0.495958,0.455866,7.209564,5.699157,5.792448,4.444998,0.108529,1.604972,4.742663,2.341447,-10.39676,-1.229485,-2.994354,-3.168437,-19.81917,-0.872148,0.042906,1.001953,1.832839,0.787351,6.322186,0.400132,4.269948,1.494457,22.53204,0.543065,700.8041,0.235677,1409.178,0.190531,-140.5427,-0.653228,1676.493,0.125094,1079.205,0.232712,-138.3553,-0.643526,2590.135,0.065953,918.1883,0.170466,-139.1473,-0.631538,-13.3449,-0.752054,22.56734,0.44086,0.076186,0.227264,-0.013663,-1.462651,0.280081,0.766418,15.52446,0.676553,-6.501998,-2.960022,-12.30762,-0.901265,-36.25085,-0.50577,1.620669,8.946801,0.066317,0.025006,0.033295,-0.123078,-12.19127,1.163833,-12.45527,2.464789,1.792115,0.166,0.054626,0.308333,0.35329,-24.74071,senior,f,NL
train_346,36.86724,0.067931,35.29815,36.348,37.44339,2.145241,78.6609,80.86164,30.73123,26.50503,233.9419,0.162324,211.2628,224.4806,239.1302,27.86743,1022.644,981.356,497.1393,417.3496,0.141167,1.017535,0.01489,0.092507,0.256719,0.241829,2.949104,1.72461,1.775896,1.107116,0.034343,1.277364,9.982793,1.182867,1.221689,12.60327,-8.238212,-1.333488,-17.42134,-1.10214,0.014268,1.000823,1.190413,1.197102,10.03796,0.293516,9.0343,0.85012,24.20005,0.34036,776.0163,0.14664,1302.404,0.121333,-134.0392,-0.645235,1848.702,0.110985,1027.554,0.361714,-136.0862,-0.598079,2711.705,0.094703,1033.974,0.40998,-136.6689,-0.590507,-17.54774,-0.580905,25.53658,0.365465,0.080968,0.239674,-0.010481,-1.567863,0.064752,0.719231,19.63903,0.472291,0.73918,29.06494,-16.30061,-0.623635,-29.97561,-0.503278,-10.75517,20.93698,0.030978,0.017982,0.016943,4.413263,1.388251,-3.746022,-10.49749,2.597403,1.842105,0.192857,0.090193,0.327143,0.335888,-33.93153,senior,f,NL
train_353,36.39796,0.251169,30.15419,33.98251,37.71357,7.559376,158.4625,141.4088,88.24785,38.24113,273.8281,0.849888,156.9654,196.5065,242.9456,85.98019,5025.957,2820.997,2376.279,1529.119,0.346687,1.427068,0.032251,0.119102,0.564861,0.53261,10.05654,5.751184,7.879692,3.8495,0.169893,1.794296,0.622194,22.22755,-10.90271,-1.367705,2.500524,3.149591,-22.09171,-1.220099,0.041514,1.008028,1.579752,0.727132,5.484141,0.509358,2.749933,3.492553,15.13251,0.592413,708.0643,0.328035,1408.959,0.211211,-134.9217,-0.703994,1657.232,0.10577,1238.49,0.202249,-125.7429,-0.754521,2470.562,0.090382,1151.914,0.309834,-127.9533,-0.720561,-3.465105,-3.284753,17.31026,0.672934,0.071401,0.365504,-0.00448,-4.395844,0.409068,0.967351,10.26175,1.488526,-18.40724,-1.073612,3.421591,2.491323,-38.38541,-0.764724,3.914305,6.024401,0.050928,0.025646,0.035042,-4.851879,-6.608794,2.250124,-12.82696,2.153846,2.1875,0.158571,0.080076,0.2425,0.32499,-21.02603,senior,f,NL
train_379,36.23315,0.140583,33.45695,35.99628,37.4282,3.971249,131.2049,160.2385,99.01359,77.18565,237.8335,0.544358,189.9648,219.965,238.9203,48.95544,857.6454,775.4576,5055.982,0,0.118789,0.935655,0.035301,0.042695,0.220322,0.185022,1.483097,0.437904,2.551124,1.911194,0.028218,1.320351,8.065702,1.612766,2.994224,3.828671,-8.767884,-0.98027,-25.72547,-0.900706,0.017478,0.576693,0.867874,1.132352,10.67047,0.225432,14.44805,0.410078,26.24221,0.216393,673.9281,0.193235,1282.53,0.146553,-140.9148,-0.608884,1812.415,0.12107,886.6683,0.342432,-142.1576,-0.56021,2691.996,0.077237,920.9053,0.26517,-140.357,-0.582545,-20.69481,-0.483057,26.23027,0.366917,0.073242,0.266618,-0.022439,-0.480291,0.062996,0.523307,22.55474,0.448065,14.47678,0.663707,-11.70149,-0.965496,-51.42337,-0.309053,-1.524924,6.938166,0.04997,0.013893,0.010872,0.860404,-2.736841,-7.175883,-12.90584,2.016129,1.646091,0.1975,0.153521,0.31,0.373256,-32.81065,senior,f,L
