@relation 'GenevaExtended_2014_Acoustic_Parameters_Functionals_over_full_input: -C 0'

@attribute name string
@attribute F0semitoneFrom27.5Hz_sma3nz_amean numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevNorm numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile20.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile50.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile80.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope numeric
@attribute F0linearHz_sma3nz_amean numeric
@attribute F0linearHz_sma3nz_stddevNorm numeric
@attribute F0linearHz_sma3nz_percentile20.0 numeric
@attribute F0linearHz_sma3nz_percentile50.0 numeric
@attribute F0linearHz_sma3nz_percentile80.0 numeric
@attribute F0linearHz_sma3nz_pctlrange0-2 numeric
@attribute F0linearHz_sma3nz_meanRisingSlope numeric
@attribute F0linearHz_sma3nz_stddevRisingSlope numeric
@attribute F0linearHz_sma3nz_meanFallingSlope numeric
@attribute F0linearHz_sma3nz_stddevFallingSlope numeric
@attribute loudness_sma3_amean numeric
@attribute loudness_sma3_stddevNorm numeric
@attribute loudness_sma3_percentile20.0 numeric
@attribute loudness_sma3_percentile50.0 numeric
@attribute loudness_sma3_percentile80.0 numeric
@attribute loudness_sma3_pctlrange0-2 numeric
@attribute loudness_sma3_meanRisingSlope numeric
@attribute loudness_sma3_stddevRisingSlope numeric
@attribute loudness_sma3_meanFallingSlope numeric
@attribute loudness_sma3_stddevFallingSlope numeric
@attribute spectralFlux_sma3_amean numeric
@attribute spectralFlux_sma3_stddevNorm numeric
@attribute mfcc1_sma3_amean numeric
@attribute mfcc1_sma3_stddevNorm numeric
@attribute mfcc2_sma3_amean numeric
@attribute mfcc2_sma3_stddevNorm numeric
@attribute mfcc3_sma3_amean numeric
@attribute mfcc3_sma3_stddevNorm numeric
@attribute mfcc4_sma3_amean numeric
@attribute mfcc4_sma3_stddevNorm numeric
@attribute jitterLocal_sma3nz_amean numeric
@attribute jitterLocal_sma3nz_stddevNorm numeric
@attribute shimmerLocaldB_sma3nz_amean numeric
@attribute shimmerLocaldB_sma3nz_stddevNorm numeric
@attribute HNRdBACF_sma3nz_amean numeric
@attribute HNRdBACF_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-H2_sma3nz_amean numeric
@attribute logRelF0-H1-H2_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-A3_sma3nz_amean numeric
@attribute logRelF0-H1-A3_sma3nz_stddevNorm numeric
@attribute F1frequency_sma3nz_amean numeric
@attribute F1frequency_sma3nz_stddevNorm numeric
@attribute F1bandwidth_sma3nz_amean numeric
@attribute F1bandwidth_sma3nz_stddevNorm numeric
@attribute F1amplitudeLogRelF0_sma3nz_amean numeric
@attribute F1amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F2frequency_sma3nz_amean numeric
@attribute F2frequency_sma3nz_stddevNorm numeric
@attribute F2bandwidth_sma3nz_amean numeric
@attribute F2bandwidth_sma3nz_stddevNorm numeric
@attribute F2amplitudeLogRelF0_sma3nz_amean numeric
@attribute F2amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F3frequency_sma3nz_amean numeric
@attribute F3frequency_sma3nz_stddevNorm numeric
@attribute F3bandwidth_sma3nz_amean numeric
@attribute F3bandwidth_sma3nz_stddevNorm numeric
@attribute F3amplitudeLogRelF0_sma3nz_amean numeric
@attribute F3amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute alphaRatioV_sma3nz_amean numeric
@attribute alphaRatioV_sma3nz_stddevNorm numeric
@attribute hammarbergIndexV_sma3nz_amean numeric
@attribute hammarbergIndexV_sma3nz_stddevNorm numeric
@attribute slopeV0-500_sma3nz_amean numeric
@attribute slopeV0-500_sma3nz_stddevNorm numeric
@attribute slopeV500-1500_sma3nz_amean numeric
@attribute slopeV500-1500_sma3nz_stddevNorm numeric
@attribute spectralFluxV_sma3nz_amean numeric
@attribute spectralFluxV_sma3nz_stddevNorm numeric
@attribute mfcc1V_sma3nz_amean numeric
@attribute mfcc1V_sma3nz_stddevNorm numeric
@attribute mfcc2V_sma3nz_amean numeric
@attribute mfcc2V_sma3nz_stddevNorm numeric
@attribute mfcc3V_sma3nz_amean numeric
@attribute mfcc3V_sma3nz_stddevNorm numeric
@attribute mfcc4V_sma3nz_amean numeric
@attribute mfcc4V_sma3nz_stddevNorm numeric
@attribute alphaRatioUV_sma3nz_amean numeric
@attribute hammarbergIndexUV_sma3nz_amean numeric
@attribute slopeUV0-500_sma3nz_amean numeric
@attribute slopeUV500-1500_sma3nz_amean numeric
@attribute spectralFluxUV_sma3nz_amean numeric
@attribute mfcc1UV_sma3nz_amean numeric
@attribute mfcc2UV_sma3nz_amean numeric
@attribute mfcc3UV_sma3nz_amean numeric
@attribute mfcc4UV_sma3nz_amean numeric
@attribute loudnessPeaksPerSec numeric
@attribute VoicedSegmentsPerSec numeric
@attribute MeanVoicedSegmentLengthSec numeric
@attribute StddevVoicedSegmentLengthSec numeric
@attribute MeanUnvoicedSegmentLength numeric
@attribute StddevUnvoicedSegmentLength numeric
@attribute equivalentSoundLevel_dBp numeric
@attribute Speaker_ID {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,207,208,210,211,212,213,214,215,216,217,218,219,220,222,223,224,225,226,227,228,229,230}
@attribute Gender {m,f}
@attribute Extraversion {E,NE}
@attribute Agreeableness {A,NA}
@attribute Conscientiousness {C,NC}
@attribute Neuroticism {N,NN}
@attribute Openness {O,NO}

@data
train_200,33.97858,0.065254,31.90353,33.71274,35.91013,4.006598,91.28332,104.5486,43.10241,51.45259,197.4013,0.131584,173.6475,192.7992,218.8616,45.21413,860.9031,1067.001,640.7663,677.936,0.631261,0.430795,0.365282,0.595293,0.871332,0.50605,7.791843,3.779317,6.898493,4.539399,0.328693,0.402631,17.62477,0.496549,17.61197,0.488111,4.339983,2.661398,1.449841,7.800362,0.021195,1.164115,1.075726,0.793921,6.584398,0.288037,5.703838,2.184595,23.91231,0.290643,560.9579,0.340084,1367.198,0.153247,-156.5749,-0.494122,1574.016,0.136656,1025.906,0.238804,-157.2717,-0.460247,2592.673,0.064614,873.582,0.243276,-158.7053,-0.440376,-14.92353,-0.39065,22.98502,0.262663,-0.007228,-2.629521,-0.013714,-0.880177,0.347777,0.439542,19.24513,0.371467,16.62912,0.571384,-5.148958,-2.096471,-6.514727,-1.924343,-15.0533,23.09982,-0.034917,-0.003382,0.323616,17.14056,17.92931,7.305664,4.001424,5.805806,2.716298,0.079259,0.082683,0.258929,0.377939,-19.52432,24,m,NE,NA,NC,N,O
train_201,25.83049,0.15825,22.22404,24.54036,29.45288,7.228836,237.077,376.0632,195.6898,311.6655,126.1797,0.265566,99.27834,113.496,150.7816,51.50331,2140.03,3382.296,1727.901,2718.014,0.595518,0.484977,0.323747,0.573219,0.844624,0.520877,8.746732,5.166061,6.800884,3.435792,0.249952,0.722181,9.388001,1.151634,1.196575,12.2402,-5.890285,-1.95525,-38.78617,-0.361126,0.050172,1.431521,1.705809,0.803295,4.94642,0.412586,2.065379,3.533892,20.51597,0.390891,656.9995,0.301194,1457.491,0.146543,-106.421,-0.976977,1665.769,0.098522,1064.565,0.320944,-110.9987,-0.881574,2562.739,0.060462,1020.513,0.268319,-110.5542,-0.88912,-13.91983,-0.361321,20.35554,0.282564,0.094304,0.175093,-0.018658,-0.738229,0.293297,0.641961,15.0876,0.409127,3.98811,3.962797,-6.912709,-1.806466,-45.09554,-0.276779,-5.838698,12.83169,0.085483,-0.003669,0.21916,5.063577,-0.731956,-5.034898,-34.10349,5.405406,3.420523,0.115882,0.093718,0.160606,0.140474,-20.30362,5,m,E,A,NC,NN,O
train_202,23.28303,0.179408,19.18049,23.20325,27.49453,8.314039,114.1159,129.6076,55.9917,23.77422,108.7083,0.247169,83.27068,105.057,134.6174,51.34669,666.3724,667.7709,350.7563,139.0958,0.529234,0.652931,0.212986,0.490252,0.818302,0.605316,9.799318,5.448174,8.088176,5.254421,0.241973,0.743575,13.4974,1.07985,12.09929,1.147127,5.215494,2.701377,-2.817866,-4.206478,0.027612,0.942203,1.544818,0.85088,4.769046,0.394321,7.772238,0.982602,28.68112,0.238178,607.9813,0.363297,1396.249,0.171801,-150.6359,-0.52225,1614.835,0.144652,1134.779,0.322145,-153.7929,-0.475637,2506.939,0.081272,1101.585,0.408713,-154.6341,-0.464601,-17.66432,-0.374612,25.20937,0.278963,0.008263,2.877495,-0.013668,-1.567418,0.320983,0.593595,24.89943,0.353923,17.24263,0.739338,6.964924,2.499558,-6.545058,-1.95153,-7.478109,14.59407,0.009538,0.003719,0.216017,9.645346,10.38001,4.641812,-1.441697,4.704705,3.219316,0.071563,0.059219,0.219063,0.203782,-21.46856,2,m,NE,A,NC,NN,O
train_206,33.82472,0.084425,31.2897,33.19514,36.70126,5.411556,87.00276,127.5981,36.06676,18.46639,196.7787,0.172357,167.5961,187.1001,229.0946,61.49849,1019.487,1523.116,420.7071,237.4167,0.501803,0.633039,0.157865,0.466174,0.77377,0.615905,7.593146,5.057476,5.128109,3.837998,0.205723,0.939826,19.30041,0.822434,6.037284,2.699471,-9.858149,-1.634989,-14.29718,-1.096514,0.031543,1.635432,0.935296,1.190301,9.733915,0.273963,9.175026,0.894875,32.9435,0.343751,671.692,0.237126,1401.301,0.162952,-102.328,-0.866131,1669.292,0.164858,1052.071,0.288103,-106.5425,-0.757554,2700.733,0.083804,975.0359,0.368338,-109.5578,-0.711306,-21.44859,-0.473427,30.90931,0.336833,0.060431,0.412469,-0.027288,-0.632861,0.252737,0.83921,28.36496,0.436801,11.34089,1.598801,-16.06297,-1.0485,-18.42086,-0.974531,-5.911283,14.46373,0.037129,0.00157,0.150755,8.071909,-0.423483,-2.001014,-9.021728,3.203203,2.819738,0.186786,0.145211,0.1644,0.115276,-19.99949,23,f,NE,NA,C,N,NO
train_209,24.28656,0.108023,22.41852,23.66297,25.74689,3.328371,90.49455,157.8964,92.35591,246.1563,113.2937,0.181868,100.4029,107.8832,121.68,21.27713,575.8989,1144.825,929.6785,2424.631,0.347154,0.573218,0.15741,0.331065,0.52626,0.368849,5.164975,3.169599,4.284309,2.351394,0.094026,0.858239,20.93855,0.693521,6.333319,2.264857,-2.599132,-5.634521,-12.98072,-1.077498,0.030065,1.041861,1.236145,1.052272,5.269691,0.360329,-2.193859,-1.996181,21.5324,0.453451,497.6445,0.377291,1441.721,0.142068,-84.47592,-1.130467,1433.052,0.146136,1085.45,0.272407,-92.31714,-0.960412,2464.078,0.071376,853.5217,0.299896,-96.73096,-0.875572,-15.92999,-0.499897,25.3097,0.320383,0.045098,0.449793,-0.01765,-1.206888,0.102963,0.728558,26.65271,0.412829,6.58237,2.45005,-3.08981,-5.475735,-17.65885,-0.762696,-8.6159,17.50446,0.027797,0.00201,0.08269,13.00277,6.137136,-1.815989,-6.497891,4.304305,2.716298,0.203333,0.221811,0.144815,0.107406,-27.07875,9,m,NE,A,C,NN,NO
train_220,36.17505,0.080841,33.31795,36.12463,38.87751,5.559566,142.8315,213.1702,28.46581,31.70366,225.4664,0.170403,188.4457,221.5964,259.7874,71.34178,1751.11,2547.852,379.7082,459.0406,0.503434,0.575505,0.215574,0.50129,0.771768,0.556193,8.583234,4.255736,6.650914,3.220984,0.21964,0.732821,17.82306,0.81565,2.18403,7.533543,-12.99109,-1.171375,-13.49676,-1.228785,0.024992,0.945751,1.205842,1.060543,9.864632,0.263467,10.84714,0.844809,28.2412,0.370908,639.7713,0.264657,1436.498,0.143127,-88.54848,-0.980022,1610.238,0.156683,1062.734,0.22912,-89.51395,-0.887799,2609.832,0.086732,1012.803,0.279775,-94.05647,-0.808604,-16.93877,-0.533134,28.04002,0.367578,0.059516,0.384602,-0.018912,-0.806636,0.255653,0.621297,22.05997,0.550222,1.793333,10.0869,-16.64754,-0.967492,-18.54116,-0.911498,-7.625276,16.04374,0.029305,-0.00159,0.15858,10.29845,2.641636,-6.857284,-4.804584,5.605606,3.323263,0.181212,0.144574,0.105484,0.06026,-20.89852,39,f,E,NA,C,NN,O
train_221,29.08535,0.073525,27.46122,28.56529,30.53498,3.073765,77.15253,71.48763,18.8511,13.74306,148.7401,0.131475,134.3493,143.1979,160.446,26.09669,660.5179,598.2111,172.1735,144.3096,0.606001,0.479929,0.335721,0.551802,0.873502,0.537781,6.398139,3.485757,7.458689,4.205416,0.226294,0.635669,16.63569,0.52605,6.947156,1.446509,0.532416,24.72946,-14.08584,-0.847496,0.019106,0.927372,1.109739,0.90089,6.607122,0.264224,0.668213,13.72582,18.52623,0.394276,560.4799,0.382817,1466.699,0.18685,-119.8177,-0.769455,1528.914,0.139718,1130.035,0.27759,-121.4024,-0.719365,2447.2,0.069141,929.4393,0.227064,-123.2369,-0.692151,-12.63627,-0.402478,20.20592,0.278366,0.04561,0.42323,-0.014392,-1.07481,0.274671,0.519841,19.32534,0.387702,9.480209,1.136737,3.8785,4.103858,-18.7588,-0.619502,-8.996534,16.7194,0.036062,-0.006821,0.191698,14.64854,4.87694,-2.010323,-10.59021,4.104104,2.819738,0.142143,0.113243,0.1925,0.140703,-21.48418,25,m,E,NA,NC,NN,NO
train_225,21.42064,0.117928,19.41025,20.43685,23.66922,4.258974,117.7067,214.1764,36.02713,35.40243,95.83789,0.155572,84.38468,89.54652,107.9241,23.53943,693.8721,1388.378,223.6807,202.3575,0.539486,0.522541,0.273758,0.520686,0.76446,0.490701,8.270145,5.312727,6.396507,4.122331,0.220529,0.680615,14.31068,0.865193,14.36852,0.86396,-0.156583,-88.83868,-7.06399,-1.826373,0.024519,0.822355,1.04719,0.796726,4.188462,0.320235,-1.500254,-3.016705,20.4474,0.284778,511.9573,0.358506,1443.064,0.14127,-150.2317,-0.548994,1504.152,0.123618,1050.528,0.28889,-154.3771,-0.489623,2519.717,0.063016,924.6321,0.456651,-154.9307,-0.481218,-14.49508,-0.319204,20.72418,0.262113,0.027494,0.844988,-0.013191,-1.505162,0.242105,0.573006,21.03419,0.359901,19.3308,0.668051,-3.40967,-5.488994,-9.884044,-1.312174,-8.074271,15.37706,0.024539,-0.000115,0.213627,11.94967,12.70707,1.059621,-6.15818,4.304305,2.618329,0.086154,0.077662,0.275769,0.265231,-22.36924,26,m,NE,NA,NC,NN,NO
train_228,33.71197,0.08777,31.26894,32.78323,36.06636,4.797421,111.7217,105.2406,27.63679,17.08072,195.7834,0.186426,167.4072,182.7014,220.8701,53.46292,1212.569,1107.082,351.2721,214.8278,0.458286,0.633246,0.17763,0.435166,0.70152,0.523889,8.301805,3.765462,7.025291,3.572083,0.189846,0.793932,14.23773,1.015946,8.076718,1.738393,-7.102037,-2.004627,-13.50247,-1.207661,0.027173,0.93383,1.188043,0.963522,9.04983,0.275278,9.606012,1.000966,26.19425,0.302139,608.1054,0.259755,1405.029,0.12729,-100.5686,-0.891195,1607.177,0.141066,1009.343,0.253596,-106.5879,-0.77662,2589.554,0.069452,914.7138,0.237175,-108.541,-0.746286,-16.34178,-0.466284,24.89011,0.360438,0.051872,0.412446,-0.017976,-0.874724,0.22032,0.677488,21.4317,0.502952,10.9234,1.410897,-8.573884,-1.943798,-19.11963,-0.88379,-5.368508,12.39799,0.030139,-0.000839,0.157386,6.01641,4.893629,-5.311531,-6.92298,5.805806,3.219316,0.156875,0.133988,0.129394,0.119897,-22.35669,39,f,NE,A,C,NN,NO
train_232,27.98129,0.063115,26.49018,27.99756,29.50576,3.015579,64.70452,64.3856,21.17644,8.936378,139.1738,0.101728,127.0316,138.649,151.1898,24.15814,505.2334,488.7823,166.7439,67.9402,0.467769,0.718518,0.172966,0.404413,0.70881,0.535844,8.197478,4.260328,9.505938,7.675339,0.170115,0.908766,13.89436,0.984172,9.796147,1.442498,0.373917,41.64209,-7.531429,-1.676031,0.030524,0.833526,1.531413,0.768742,5.657582,0.356919,4.728992,1.496079,22.48164,0.276068,594.9573,0.360029,1498.754,0.17718,-92.78654,-0.987475,1554.143,0.141838,1132.638,0.314353,-97.33662,-0.884993,2512.079,0.066574,944.647,0.338643,-99.14182,-0.850637,-12.10612,-0.525426,19.38816,0.34572,0.045854,0.502334,-0.013059,-1.537143,0.212854,0.706515,18.60331,0.506798,13.5413,1.112014,-2.548463,-7.204814,-10.76359,-1.194051,-4.434836,12.04669,0.022141,0.006321,0.118435,7.969581,5.196415,4.115095,-3.51534,4.704705,3.420523,0.154118,0.132645,0.117647,0.094591,-23.24293,29,m,NE,NA,NC,N,NO
train_236,26.53321,0.086615,24.50449,26.50311,28.79828,4.293793,163.8051,173.4051,40.06492,23.13678,128.469,0.131882,113.2696,127.1208,145.1332,31.86358,1357.43,1398.656,276.9684,175.3406,0.441269,0.659137,0.15361,0.41,0.71982,0.566211,7.647666,4.569867,7.266556,4.018204,0.201205,0.802589,14.05928,1.045266,15.68516,0.930253,7.275061,1.928781,-2.801021,-4.986555,0.038802,0.781365,1.963528,0.860305,5.570784,0.342214,9.908311,0.784178,28.51637,0.274932,518.1357,0.37732,1335.004,0.148874,-133.1116,-0.64851,1500.786,0.131388,1002.783,0.252211,-137.153,-0.582513,2477.003,0.063627,846.9387,0.271706,-137.9616,-0.571224,-17.05153,-0.462244,24.25661,0.364832,0.023736,1.04786,-0.002505,-6.44247,0.295741,0.546916,22.18142,0.463026,22.16187,0.600869,10.77066,1.434735,-9.954984,-1.292918,-7.008315,14.17145,0.007594,0.008255,0.15189,9.597242,12.18163,5.418711,1.005381,5.205205,3.420523,0.094412,0.089054,0.172571,0.147248,-22.84367,15,m,E,NA,C,N,O
train_237,24.76122,0.11738,22.17523,24.23136,26.94071,4.76548,235.5858,298.2465,30.92599,22.08641,116.677,0.182577,98.99731,111.5179,130.3901,31.39281,1625.801,2195.529,279.7038,206.2085,0.415434,0.645826,0.187722,0.358601,0.659579,0.471857,7.536598,4.387328,7.130938,3.876876,0.168335,0.822232,18.73692,0.840641,11.69552,1.148975,4.527566,3.020068,-6.412471,-1.832801,0.032078,0.87626,1.342103,1.013692,5.203323,0.374911,6.248631,0.877677,27.91995,0.279342,473.5034,0.309505,1386.306,0.130737,-108.7195,-0.838911,1437.383,0.131308,1071.176,0.284137,-115.5749,-0.728101,2432.23,0.073124,851.6032,0.294024,-118.1445,-0.689907,-17.92,-0.371934,26.84218,0.271619,0.023472,0.894429,-0.015158,-1.110387,0.229614,0.626668,27.63289,0.318987,14.29742,1.05302,5.229928,3.168453,-10.67721,-1.076581,-7.734899,15.41232,0.011811,0.003557,0.115034,10.69347,9.301026,3.893431,-2.609317,4.704705,3.726083,0.117297,0.101785,0.134444,0.107431,-22.77357,13,m,E,A,C,NN,O
train_240,32.52246,0.095754,29.93724,32.47348,34.70501,4.767765,152.0947,170.4187,38.08562,48.86811,183.1279,0.198068,155.0211,179.4622,204.8296,49.80853,1730.13,2136.68,413.0237,503.6122,0.497844,0.629114,0.247474,0.41348,0.755461,0.507987,9.060267,5.60842,7.10379,3.722401,0.184013,0.813232,7.329705,1.691005,-8.944241,-2.038917,-1.158889,-12.50138,-40.26805,-0.392578,0.028441,1.218034,1.48226,0.823747,6.340118,0.438398,7.846203,1.062039,19.10924,0.530854,743.0199,0.287966,1558.38,0.195321,-97.45475,-0.975803,1653.887,0.122341,1184.115,0.244996,-97.08745,-0.933309,2542.964,0.068683,1074.463,0.26852,-97.55325,-0.920014,-8.781775,-0.825247,17.78426,0.513079,0.090995,0.169604,-0.01404,-1.060337,0.247423,0.643541,13.52718,0.645938,-8.281285,-2.407594,-4.998845,-3.22484,-42.51641,-0.395825,0.114913,8.15186,0.072262,0.004521,0.11183,0.127646,-9.686907,3.110484,-37.4576,5.205205,3.521127,0.143143,0.130598,0.127576,0.10331,-22.77949,19,f,E,A,C,NN,NO
train_241,35.53209,0.098419,32.75272,35.42622,37.47188,4.719158,96.21748,124.0343,78.88742,61.14818,219.4194,0.262133,182.5381,212.8733,239.5355,56.99748,864.5874,663.1277,924.2513,806.038,0.564133,0.61179,0.22855,0.492573,0.884297,0.655747,8.687826,5.38353,7.261645,3.81758,0.212867,0.817463,3.528846,3.678427,2.828069,5.736362,-22.77875,-0.679671,-28.92584,-0.558971,0.035009,1.777131,1.159738,0.791067,7.885533,0.395536,7.638344,1.406831,16.66426,0.842671,706.5473,0.294389,1371.804,0.213177,-87.43391,-1.094383,1697.936,0.123675,967.3054,0.379141,-88.41088,-0.983304,2642.309,0.05776,951.7024,0.359253,-85.0412,-1.051426,-9.555827,-0.808726,15.69416,0.634269,0.091652,0.222523,-0.020423,-0.845272,0.289075,0.590342,8.256975,1.324681,4.704054,4.078037,-29.12963,-0.528894,-34.70728,-0.487628,0.923571,4.966632,0.067842,0.003161,0.09811,-4.045649,-0.25326,-13.31958,-20.14586,4.204204,2.530364,0.2296,0.192966,0.1456,0.108557,-20.5482,12,f,NE,NA,NC,N,NO
train_249,37.48718,0.063385,35.26431,37.1161,39.40134,4.137032,98.93806,131.2836,51.81384,103.021,242.1458,0.151249,210.8537,234.6625,267.7836,56.92984,1301.153,1938.881,1007.212,2422.283,0.738155,0.36358,0.492137,0.756853,0.978575,0.486438,7.642427,4.03491,6.738921,3.415802,0.264993,0.636043,9.606879,0.852833,0.966302,11.15125,-7.231535,-2.102738,-12.18542,-1.177878,0.018429,1.3665,1.003179,0.696902,9.436869,0.233563,11.19557,0.754514,21.30331,0.371961,746.2124,0.309899,1467.007,0.199874,-98.41258,-0.932228,1637.914,0.131002,1285.77,0.28764,-90.71733,-0.95622,2552.523,0.068396,1007.104,0.290552,-93.10392,-0.911225,-11.16991,-0.489535,20.1635,0.308348,0.055488,0.398213,-0.011079,-1.261335,0.281333,0.627633,12.39045,0.552967,-0.888445,-12.85459,-12.29582,-1.280842,-18.83887,-0.716368,-4.311421,12.20944,0.025477,-0.000273,0.244245,5.496724,3.767396,-0.079631,-2.69282,4.804805,2.816901,0.200714,0.153295,0.133571,0.094726,-19.97531,40,m,E,NA,NC,N,NO
train_250,33.60512,0.059074,31.6945,33.57502,35.4545,3.759995,36.33049,26.44505,31.22876,13.71059,192.8612,0.116797,171.5606,191.2462,213.2018,41.6412,405.7084,305.8349,348.6305,156.9516,0.635553,0.381885,0.378372,0.655556,0.841101,0.462729,7.062895,3.31425,7.016036,3.977472,0.300627,0.36093,16.55865,0.557053,17.57607,0.495834,1.002675,12.68815,0.823233,13.65549,0.019721,0.864854,1.226459,0.62707,6.297431,0.278243,3.214197,3.376793,23.0756,0.271506,530.5065,0.302389,1362.712,0.134879,-154.303,-0.503827,1525.285,0.139247,1043.339,0.264032,-157.3008,-0.45697,2565.153,0.058659,865.4481,0.268846,-158.5882,-0.439399,-13.81622,-0.355319,20.70903,0.245838,-0.002516,-6.149855,-0.01668,-0.877125,0.329305,0.378765,18.98184,0.363359,17.08711,0.655067,-10.68516,-1.284943,-5.6153,-2.156752,-13.05168,20.94885,-0.026445,-0.004702,0.292163,15.75528,17.7544,4.661956,2.877217,5.005005,3.018109,0.069667,0.063534,0.233548,0.242946,-20.5856,24,m,NE,NA,NC,N,NO
train_251,26.52618,0.163182,22.80712,25.93425,29.21933,6.412205,244.7899,268.9153,124.0764,319.5846,131.6866,0.286832,102.6761,123.0048,148.7252,46.04909,1852.436,2252.293,1106.327,2913.295,0.314311,0.645209,0.112053,0.298306,0.493959,0.381906,5.091199,2.508051,4.382524,2.551969,0.130774,1.003315,24.31747,0.523034,6.699761,1.91787,-1.506204,-7.886638,-13.69404,-0.921099,0.024791,0.925779,1.193851,0.985495,6.003314,0.356803,4.732904,1.23786,34.07896,0.227062,555.2743,0.246577,1455.552,0.162012,-122.012,-0.753049,1521.651,0.13587,1092.435,0.243068,-127.9749,-0.655154,2482.023,0.090538,885.4334,0.22086,-130.8121,-0.615477,-21.30954,-0.288523,29.85146,0.239208,0.042197,0.470463,-0.022591,-0.646835,0.197353,0.75117,32.13965,0.278226,12.49255,0.976988,-1.551353,-8.98223,-18.87874,-0.65637,-11.54949,20.90927,0.036122,-0.002646,0.085352,19.00049,2.508569,-1.533709,-9.840218,4.104104,2.719033,0.13963,0.146451,0.208148,0.165441,-23.37984,32,m,NE,A,NC,NN,O
train_252,28.30043,0.053802,27.09945,28.31057,29.51593,2.416479,102.2429,102.1552,20.86342,11.56562,141.5684,0.087722,131.5667,141.1001,151.2761,19.70941,828.2679,806.1234,171.3059,99.50777,0.597416,0.424195,0.341581,0.589902,0.815094,0.473513,6.494967,3.673322,6.991064,3.860805,0.218712,0.527627,17.42376,0.629521,6.668834,1.537963,0.429141,33.92211,-10.21095,-1.314869,0.02281,1.143217,1.173839,0.747231,6.420734,0.287726,1.871061,3.943875,20.13889,0.371766,502.6004,0.377667,1471.957,0.170219,-116.4223,-0.796869,1443.591,0.143412,1116.881,0.195435,-119.1233,-0.735382,2393.725,0.077177,916.6156,0.277525,-121.5203,-0.69955,-12.13429,-0.44364,20.50711,0.297754,0.044506,0.431453,-0.011496,-1.581244,0.242883,0.500136,21.26487,0.384139,7.026307,1.72183,3.205135,5.31781,-13.76505,-1.038093,-8.149533,15.9726,0.031883,-0.005447,0.200593,14.39364,6.395392,-1.802675,-7.416498,5.105105,3.118712,0.130645,0.102578,0.17,0.101917,-22.21263,25,m,NE,A,NC,NN,NO
train_253,34.07831,0.059122,32.81762,33.6747,35.09885,2.281235,93.84735,133.5832,49.18991,92.03642,198.5171,0.159858,183.0661,192.3569,208.8725,25.80637,244.647,176.7477,1322.049,2410.143,0.48471,0.58501,0.207716,0.460274,0.75766,0.549944,8.753111,4.455888,7.065737,3.139215,0.199779,0.770306,14.09106,1.093027,5.647739,2.492829,-7.352123,-1.81474,-12.83295,-1.375546,0.028785,0.977325,1.367284,0.937596,9.122165,0.26958,9.383154,1.000014,26.89889,0.32922,626.403,0.262196,1432.143,0.152959,-104.9923,-0.854928,1613.7,0.150055,1028.883,0.247668,-107.5419,-0.773465,2613.219,0.077027,982.4745,0.314638,-110.0594,-0.734118,-16.98517,-0.484971,25.66911,0.401365,0.06181,0.349413,-0.019414,-0.821974,0.230727,0.601606,22.63663,0.541957,9.33004,1.518294,-11.40061,-1.266697,-20.72882,-0.818526,-3.06408,10.78969,0.02783,0.003566,0.16584,4.39508,1.846292,-2.698413,-3.710677,6.106106,3.219316,0.154688,0.110764,0.135938,0.151221,-22.11251,39,f,NE,A,C,N,NO
